970915017044,970915
970401065137,970401
991021086721,991021
971130125146,971130
970628125940,970628
980629086822,980629
970926126414,970926
970906115187,970906
990208086401,990208
970307016865,970307
970302045085,970302
980125385159,980125
970909015114,970909
980423115333,980423
980813085547,980813
971220036307,971220
991006086205,991006
980818085431,980818
970227126001,970227
980302085131,980302
971202016417,971202
981201075051,981201
981016086189,981016
990928066150,990928
990116086260,990116
970820115055,970820
980502085135,980502
980205385167,980205
980306075395,980306
970312015744,970312
980728115270,980728
970215126477,970215
970828015390,970828
980621086131,980621
970909085382,970909
980117385271,980117
981014075515,981014
970330125517,970330
970112145122,970112
980303085918,980303
980918086909,980918
970710085238,970710
981230116860,981230
980325085580,980325
990803035115,990803
980517085358,980517
981209086660,981209
970620385376,970620
980424075441,980424
981123086686,981123
980613086772,980613
970720085194,970720
980901085280,980901
980424085199,980424
980104465184,980104
990210126214,990210
981102075494,981102
980708085860,980708
970614126714,970614
980325086110,980325
990331056953,990331
980414086681,980414
980530086152,980530
980418385048,980418
980902075498,980902
980108385392,980108
970514126610,970514
980219465010,980219
980130086014,980130
980809085122,980809
990914015029,990914
980604075609,980604
980503026488,980503
970906055225,970906
971026126325,971026
981110115548,981110
980901026432,980901
981127086894,981127
980511055772,980511
971001126812,971001
980423107480,980423
970917125727,970917
981014115556,981014
990203065409,990203
970715055695,970715
970607015303,970607
980128075404,980128
970609125602,970609
971024136562,971024
970110145882,970110
981013115634,981013
970331126167,970331
980914145270,980914
971028055305,971028
971031016307,971031
970722135378,970722
990719115524,990719
971224055759,971224
970814135877,970814
970503016491,970503
981212115610,981212
970313126614,970313
971202595025,971202
990116065646,990116
991019146449,991019
970608085215,970608
971004055781,971004
990804135011,990804
990824115050,990824
971020335177,971020
980620115682,980620
991110126756,991110
971127085235,971127
970907055403,970907
980117135387,980117
971002065839,971002
971026115087,971026
970402595033,970402
970514017115,970514
970205115053,970205
970624115322,970624
971209135275,971209
970625086455,970625
970704055155,970704
980207115507,980207
971102115274,971102
970213115440,970213
981201115754,981201
970511015077,970511
970517055029,970517
980729135329,980729
980714115069,980714
970210335181,970210
970731145252,970731
990528136412,990528
980325135306,980325
970126055267,970126
981107115686,981107
970927105017,970927
970607016170,970607
970507015103,970507
980408135352,980408
990121136138,990121
980302115548,980302
970429125111,970429
970708035450,970708
981106115115,981106
970820595087,970820
980602115064,980602
980331115328,980331
980507135139,980507
981230065936,981230
971205145644,971205
970919055099,970919
980318115120,980318
970504015124,970504
980405136130,980405
970410465036,970410
970208016958,970208
970603055092,970603
980528115102,980528
980206136074,980206
970125055425,970125
970226016134,970226
971128045278,971128
980919045383,980919
980220135430,980220
971214145478,971214
971220105544,971220
970708035266,970708
981018135511,981018
970627595050,970627
970612385333,970612
970629055269,970629
990428115358,990428
970914565110,970914
970504145148,970504
970811145439,970811
971003055421,971003
990108136395,990108
990824015156,990824
970918105453,970918
970531115374,970531
970501115058,970501
970214085044,970214
991228135260,991228
980915105158,980915
990504145145,990504
970728105508,970728
980803145411,980803
970617115623,970617
970705036212,970705
971011017054,971011
971027295024,971027
980730145161,980730
970124035668,970124
990523145712,990523
970318015366,970318
980610045449,980610
970429065059,970429
981010045028,981010
980718085426,980718
980904115238,980904
970204465238,970204
970216235050,970216
970629146590,970629
980405106708,980405
980819115938,980819
970203595057,970203
970907035947,970907
970201465179,970201
970720145804,970720
990910105158,990910
970515106064,970515
971224355006,971224
990528145642,990528
981008035842,981008
990725145334,990725
970330115204,970330
970702145210,970702
970708105324,970708
980421565007,980421
971006065668,971006
981111565453,981111
990722036036,990722
970926115483,970926
970930055372,970930
970511145488,970511
980821105106,980821
971011036749,971011
991230036026,991230
970315145923,970315
971013355217,971013
990601036355,990601
980224145310,980224
970526106010,970526
980523145564,980523
990713036536,990713
970423145760,970423
981011565172,981011
970630385070,970630
970125146597,970125
990126035766,990126
980111055407,980111
970417086290,970417
980509145584,980509
970806065266,970806
970425035741,970425
970909565044,970909
981223106568,981223
970328106691,970328
990802035316,990802
970111035255,970111
970702045404,970702
971223565298,971223
971030295367,971030
971110465004,971110
970617106049,970617
970531035518,970531
990509036184,990509
970520105170,970520
970426135197,970426
970923045328,970923
970630055557,970630
980304145425,980304
990817036514,990817
970526145886,970526
981001075460,981001
971021017066,971021
971218565437,971218
970131105417,970131
971218565306,971218
990322035640,990322
981010565314,981010
970828355547,970828
970317106573,970317
981003075069,981003
980412035821,980412
980929075439,980929
970813055453,970813
971110105340,971110
980524015315,980524
970108105988,970108
980326036422,980326
971206035826,971206
970922085504,970922
970316055081,970316
970923595178,970923
971115565442,971115
980313075270,980313
971118107076,971118
970819385314,970819
970828086228,970828
980721075536,980721
980605025769,980605
971019595051,971019
970912036100,970912
970904595084,970904
970324385347,970324
970506565738,970506
980601355066,980601
990430035525,990430
971106035204,971106
971026055141,971026
981211035416,981211
970826105798,970826
970219075531,970219
971029045766,971029
970918035504,970918
970223016390,970223
970207025887,970207
970907075375,970907
970414035332,970414
970531145530,970531
970420035232,970420
970328045008,970328
970729055303,970729
970815045339,970815
970725105705,970725
971116036008,971116
971204045617,971204
970313126200,970313
991002036382,991002
970609035164,970609
970801016115,970801
970820126260,970820
970206035354,970206
970105125625,970105
970419126217,970419
970404055081,970404
990511036220,990511
970226035212,970226
980829016204,980829
970605565168,970605
970129126331,970129
970827035093,970827
970629015582,970629
970807565203,970807
970513235188,970513
980311105982,980311
970512035555,970512
990331036266,990331
971008045118,971008
970720055083,970720
970228126118,970228
971113355003,971113
971031035508,971031
980417016208,980417
970124565327,970124
970116115297,970116
970612126008,970612
990731036337,990731
970730035932,970730
970821015945,970821
970201595109,970201
971101125454,971101
970719055115,970719
971211125666,971211
970126035696,970126
990223035709,990223
970923095237,970923
971227145768,971227
970918595034,970918
970903035819,970903
970906015100,970906
970310055427,970310
971022126184,971022
970416145244,970416
970518035337,970518
990628145711,990628
970212565116,970212
970214045341,970214
970207265055,970207
970518035955,970518
970429126042,970429
970622145077,970622
970711015370,970711
970206125632,970206
971123035679,971123
970825565274,970825
971101045382,971101
980407035800,980407
990111035341,990111
970920565176,970920
970128055324,970128
970531035745,970531
970724045384,970724
970303595003,970303
980316126467,980316
970814065274,970814
970709065635,970709
971008145127,971008
970313036037,970313
970828595102,970828
971211075291,971211
991130026293,991130
980310126124,980310
990801125934,990801
970227355015,970227
971029035007,971029
970707105293,970707
970128035315,970128
980112125864,980112
970909015894,970909
971227565236,971227
970413115058,970413
970626055175,970626
970219055004,970219
970127035299,970127
971203017040,971203
980907035049,980907
971019065560,971019
970331295163,970331
990922085262,990922
990313125302,990313
970131075705,970131
971007015769,971007
970530065176,970530
970917595040,970917
970310035477,970310
971025155044,971025
970611126743,970611
970704145740,970704
970101106275,970101
990927126406,990927
971210465036,971210
970721016780,970721
970127595054,970127
970305126446,970305
970730145410,970730
970929035200,970929
970721055157,970721
980111065293,980111
970202016113,970202
970623015100,970623
970713035623,970713
991003065978,991003
970126595052,970126
971106595033,971106
970703045043,970703
970518235187,970518
990316065990,990316
970412385128,970412
980413125909,980413
991022127476,991022
970705016844,970705
970502595073,970502
970910035606,970910
970426055277,970426
981214035980,981214
970816016943,970816
970619145121,970619
980425125922,980425
971027105745,971027
970503235096,970503
971215595091,971215
981101063545,981101
971213565016,971213
970128295168,970128
970527015434,970527
980120015458,980120
981013065198,981013
971124146434,971124
970803145308,970803
970609145486,970609
971102045376,971102
980115115585,980115
981002055197,981002
990323125437,990323
971207145592,971207
971030055304,971030
970425105076,970425
970412355009,970412
970629055162,970629
980413115540,980413
970319305058,970319
970126045018,970126
990212036159,990212
970621105559,970621
970119145774,970119
980804055127,980804
971119016395,971119
970106035170,970106
970106035824,970106
970302125114,970302
971105106656,971105
970209016116,970209
980205145550,980205
970322145171,970322
970326055026,970326
971017036686,971017
970830055180,970830
970920036362,970920
991012475063,991012
970906025042,970906
971211055274,971211
970312016376,970312
970828016262,970828
980929565956,980929
971201055318,971201
971030126192,971030
980314035510,980314
991012129929,991012
971024595179,971024
971224026050,971224
970211035228,970211
971119016117,971119
970201435041,970201
970711015928,970711
970203055210,970203
981009055309,981009
980925565086,980925
970322125525,970322
980202126274,980202
970108105152,970108
970529025564,970529
980909055625,980909
981228036060,981228
970111015414,970111
981107016944,981107
980227105867,980227
970213055310,970213
971213565120,971213
980623055101,980623
970716125990,970716
970922016824,970922
980730055377,980730
980220085680,980220
980822055155,980822
970923016762,970923
970224125441,970224
980113146062,980113
970906017288,970906
971020126332,971020
981203075645,981203
980319125910,980319
971231145496,971231
970228125537,970228
980416125912,980416
970630016259,970630
980502055623,980502
981116565806,981116
971125018098,971125
970928125490,970928
970129126112,970129
970206125528,970206
980315105808,980315
980920016379,980920
980228145983,980228
970828016596,970828
980401125610,980401
970124126041,970124
970304125484,970304
980704126729,980704
970319085454,970319
971206595030,971206
980413595185,980413
970205015028,970205
980315105760,980315
980214075275,980214
970818015960,970818
980510126510,980510
980901126716,980901
970124385190,970124
970924125469,970924
980201125288,980201
970814126380,970814
970409015812,970409
970226145403,970226
980621055589,980621
970819085362,970819
970505126774,970505
970526385230,970526
990601126422,990601
990503087554,990503
980325125036,980325
970507146293,970507
971107125463,971107
970710016742,970710
970403085078,970403
970608125192,970608
990225085734,990225
971024086171,971024
990507125845,990507
980702016135,980702
970321385413,970321
990501065108,990501
971023017668,971023
971216125606,971216
980525125098,980525
970613055555,970613
980710126510,980710
970626015368,970626
970811045024,970811
970516125734,970516
970115146438,970115
970424385352,970424
971205085899,971205
981025035316,981025
970118055101,970118
971016017010,971016
980128016455,980128
970731085405,970731
971112075544,971112
970411125949,970411
980531125782,980531
970127015208,970127
971220015696,971220
980814035672,980814
970502105492,970502
970405305038,970405
970307085430,970307
980706125902,980706
980502036182,980502
980616015398,980616
971106126608,971106
970528016646,970528
980705016886,980705
970927105148,970927
970325016180,970325
970822085945,970822
980112125198,980112
970226015000,970226
971231085892,971231
980726015858,980726
970511235010,970511
980318295002,980318
971215105910,971215
971223126420,971223
980723015801,980723
970729015512,970729
980901115654,980901
970828105708,970828
980330017136,980330
970331126095,970331
971211016830,971211
981020035886,981020
981118035147,981118
981125017115,981125
980727016510,980727
980117017655,980117
970818125094,970818
980123017491,980123
971219055017,971219
980612016414,980612
970703015952,970703
980621017179,980621
971226015320,971226
970813055314,970813
981029016112,981029
980107036369,980107
971223126658,971223
981229125858,981229
970211075019,970211
970511015982,970511
980614017031,980614
971029026485,971029
970310085079,970310
971222126074,971222
970618146288,970618
980914126336,980914
971128017306,971128
970404016920,970404
980228015580,980228
990517147378,990517
970206106102,970206
970105015610,970105
971002126320,971002
981026015982,981026
970112126212,970112
970524016992,970524
970806085232,970806
970316015207,970316
980426145378,980426
970906125940,970906
970522126004,970522
980530016082,980530
970915017204,970915
970713435037,970713
970510125928,970510
981024065572,981024
970120085019,970120
970613465001,970613
971212105528,971212
980423016562,980423
970527126046,970527
971209017121,971209
970226125947,970226
980302016443,980302
970329106167,970329
971006085941,971006
980117595084,980117
990630075505,990630
981118055586,981118
970615016525,970615
970128125417,970128
970510045063,970510
980812016208,980812
990211027066,990211
981215055078,981215
970919016639,970919
970307126394,970307
971008265057,971008
980608055306,980608
970923106127,970923
981229435397,981229
970421035541,970421
971219125441,971219
970217135297,970217
970615075322,970615
970802035836,970802
970317385146,970317
990503027295,990503
970508106023,970508
981019055556,981019
970118075372,970118
980203016165,980203
980629055532,980629
971017075079,971017
970105016314,970105
971203126060,971203
971024106275,971024
990604027198,990604
980827016120,980827
970304125214,970304
970318075609,970318
971212085520,971212
980917055094,980917
970224015250,970224
970911075431,970911
970605085447,970605
970721565165,970721
970701085682,970701
970124035422,970124
990630017065,990630
970326075019,970326
970204015130,970204
970829125268,970829
990528015151,990528
970813075219,970813
970313045013,970313
990209017563,990209
970321355089,970321
990715017179,990715
970114015524,970114
970124075117,970124
970920045197,970920
981005055037,981005
970121015194,970121
970502075449,970502
970711015519,970711
980901075744,980901
970919075575,970919
970121015258,970121
980204056169,980204
971027146440,971027
970322125664,970322
970525075687,970525
981003075472,981003
971125017773,971125
980525055749,980525
970820385477,970820
970619015300,970619
970407015675,970407
980426075218,980426
970216075076,970216
981103055612,981103
971107065595,971107
970624125838,970624
981121565026,981121
970926075258,970926
980615075962,980615
980609055738,980609
990804035192,990804
971009085920,971009
970109015343,970109
980219045112,980219
970719126008,970719
970830075611,970830
990430036368,990430
970120015219,970120
980807055384,980807
970307355058,970307
990326035672,990326
981206086753,981206
970903075212,970903
970910016843,970910
980105055128,980105
990601037112,990601
980417355058,980417
970130235164,970130
980504055694,980504
970321075052,970321
991120125714,991120
980819565752,980819
980812075128,980812
990827056260,990827
971230075609,971230
980424055547,980424
971114036645,971114
980819565760,980819
991011035250,991011
970707075581,970707
981008106848,981008
991012035666,991012
980430145717,980430
980804045092,980804
970714055546,970714
970720035402,970720
971114065606,971114
981205106871,981205
980821105034,980821
971218085695,971218
971228105882,971228
981005055504,981005
980122045730,980122
971116075234,971116
981003115219,981003
970226045330,970226
981016035349,981016
981003055236,981003
980116055262,980116
980312105909,980312
970428265083,970428
980108055086,980108
980705075114,980705
980608145117,980608
970415045268,970415
980418055604,980418
971224026579,971224
970428355070,970428
980402595083,980402
970223145862,970223
971214036300,971214
981021045170,981021
980824045727,980824
971015025772,971015
970129045136,970129
971113355126,971113
970121055268,970121
970113075648,970113
980515055416,980515
970530055162,970530
970221075178,970221
980104045294,980104
970124055116,970124
970706045102,970706
970907355094,970907
970924595292,970924
980222145827,980222
970303125925,970303
980709146311,980709
970527305036,970527
971106335098,971106
980814565032,980814
970925075408,970925
970127085038,970127
980411045569,980411
971216046489,971216
970630145819,970630
970907085362,970907
970607075242,970607
970703055276,970703
980227055345,980227
971017086050,971017
971104015509,971104
971119355098,971119
971226055197,971226
970826055209,970826
971016085072,971016
971213595012,971213
980718045328,980718
970410355291,970410
970913565223,970913
970706105339,970706
980127107013,980127
980326075376,980326
970319085112,970319
980102015630,980102
970330016185,970330
971111045079,971111
980521107249,980521
970422595129,970422
980320075260,980320
961113085956,961113
971211015723,971211
970422595081,970422
980206055426,980206
970519085168,970519
970202045264,970202
970321025362,970321
990218106111,990218
970701055467,970701
980418086494,980418
971114016177,971114
970605025102,970605
970711385048,970711
970711055065,970711
980829565510,980829
980715055416,980715
970618385414,970618
970922115099,970922
970330055125,970330
980102055309,980102
970624095368,970624
980404025180,980404
970624095296,970624
970313565190,970313
981207045160,981207
980125125648,980125
970718055025,970718
970620235095,970620
970310065887,970310
980916045230,980916
970704085143,970704
970613435056,970613
980117125082,980117
990104016388,990104
970919016727,970919
980209595102,980209
971201106285,971201
971123085422,971123
970712595127,970712
991204085852,991204
980420125122,980420
971008016915,971008
981023045250,981023
971027106617,971027
970912015019,970912
970102385050,970102
981021045250,981021
970826065167,970826
970803146087,970803
971115085262,971115
970308235269,970308
980918045218,980918
980315045374,980315
981209125164,981209
970512065498,970512
970921085764,970921
970927105084,970927
971030075372,971030
980907045490,980907
971028077376,971028
970821016833,970821
970502086252,970502
970420065132,970420
970727085525,970727
980930043034,980930
970930435228,970930
980915125052,980915
980515045034,980515
970712016295,970712
980119355068,980119
970408065666,970408
990707075803,990707
970202106266,970202
980223045609,980223
970909085120,970909
980119126265,980119
980907125116,980907
971017086114,971017
970107016430,970107
971207016467,971207
981101565782,981101
970409106212,970409
970325065492,970325
990707075811,990707
980719045231,980719
970607125182,970607
970118015281,970118
970307085393,970307
970418015956,970418
980121125122,980121
971013065146,971013
990104016193,990104
980405045458,980405
980207085045,980207
970828105935,970828
971206385009,971206
970706105574,970706
980417086070,980417
980309075745,980309
990923106379,990923
970602085054,970602
970506065678,970506
970209045152,970209
981015045190,981015
970317385234,970317
970815145399,970815
971206017142,971206
970419115016,970419
980828085048,980828
970630015969,970630
980502045054,980502
970716875011,970716
990110125222,990110
980310075814,980310
970703017368,970703
980902045424,980902
970802085016,970802
970405015233,970405
970515146670,970515
971120595072,971120
980902435318,980902
990716075709,990716
990220086076,990220
981016086218,981016
970107065574,970107
971022125114,971022
970830085064,970830
970204075504,970204
980417016590,980417
970619106149,970619
970201016437,970201
980406065178,980406
980819045204,980819
971107065210,971107
970829125356,970829
970727075175,970727
970811085122,970811
990816105581,990816
981121065208,981121
990403026703,990403
970902015963,970902
970908026161,970908
970713335044,970713
971114435144,971114
970611086497,970611
970805017211,970805
991005105689,991005
970325085346,970325
970422065208,970422
971221105570,971221
970811105592,970811
970213065682,970213
970511145832,970511
980609065880,980609
970305085234,970305
970716075452,970716
971206026380,971206
971223565503,971223
990830025203,990830
971022105404,971022
970831065110,970831
970619125366,970619
970821015531,970821
980401065080,980401
970918145842,970918
970415146130,970415
971003015403,971003
970520025920,970520
980515045395,980515
970918146845,970918
991004026049,991004
970603565017,970603
970601065158,970601
970227105518,970227
980405035866,980405
981017075385,981017
971209065967,971209
971114016169,971114
970405295079,970405
980822055868,980822
970522065475,970522
980930105228,980930
990131055825,990131
970630105198,970630
970702145659,970702
970313065735,970313
970718075085,970718
971203145640,971203
980218055378,980218
971224016231,971224
970317106303,970317
990124055501,990124
970926106675,970926
970504065260,970504
970712106645,970712
970130045387,970130
971130016118,971130
970530015267,970530
970429105401,970429
970807065823,970807
990602095197,990602
981016435350,981016
980227055767,980227
970212385043,970212
971027065288,971027
970702016283,970702
970718045185,970718
970409125130,970409
980708075558,980708
970119055111,970119
971004025646,971004
970319136231,970319
981213055357,981213
971231016053,971231
971015305029,971015
971002045192,971002
970817105331,970817
971227145338,971227
970314335004,970314
971212105608,971212
990911135359,990911
970127125343,970127
980805055508,980805
970209075095,970209
970808065593,970808
970419105563,970419
981224136267,981224
970901125538,970901
970318045223,970318
981127055262,981127
971101085974,971101
970105065036,970105
971115075451,971115
971006125608,971006
971112065055,971112
980703036058,980703
970714435020,970714
971226125386,971226
990711075777,990711
971214015331,971214
971215126578,971215
970912065366,970912
970410105209,970410
980327106699,980327
970131146008,970131
970201125414,970201
970629126119,970629
970109125833,970109
970715145674,970715
980130355245,980130
970408125374,970408
970930035312,970930
970217015105,970217
990618026823,990618
980930126024,980930
971105565297,971105
970707105103,970707
971215135300,971215
980507106514,980507
970912026009,970912
970917126199,970917
991015075639,991015
971020385369,971020
970729435074,970729
971229015545,971229
970124125639,970124
980827565402,980827
971119026227,971119
971128035889,971128
981204055072,981204
970208015082,970208
980517145322,980517
990822095025,990822
981127095088,981127
980108126163,980108
981123565011,981123
970530126151,970530
980629025552,980629
980214107687,980214
980123055340,980123
970303125351,970303
980401095052,980401
970609015358,970609
970912065075,970912
970827105087,970827
980527106466,980527
970310125464,970310
981116565494,981116
990127095015,990127
980622025568,980622
971220125350,971220
980110055587,980110
980131085881,980131
981009026241,981009
971004065285,971004
980315085851,980315
990102029345,990102
981106565370,981106
970730106972,970730
971027105497,971027
981207025952,981207
981113075123,981113
980421075171,980421
981126065194,981126
980415016319,980415
970528016068,970528
970604045101,970604
980802075773,980802
971202385319,971202
970701025698,970701
980612126074,980612
970313035632,970313
970801385295,970801
970503045253,970503
980319105717,980319
970808105719,970808
970404065618,970404
970527065765,970527
970910016808,970910
970409145123,970409
970430105804,970430
971225045261,971225
970520065260,970520
980320095122,980320
971028305087,971028
980309095236,980309
970529105310,970529
971212016808,971212
970613106834,970613
970610045386,970610
970604055086,970604
971105045929,971105
971010105458,971010
980929065935,980929
970425105797,970425
970315065384,970315
970523065434,970523
980224095018,980224
971202015756,971202
990103095143,990103
970202115170,970202
980815095052,980815
970423045014,970423
980113125480,980113
970508065620,970508
970910045062,970910
971211146272,971211
980422025192,980422
970508045152,970508
971017105610,971017
970616065142,970616
970610045538,970610
980523125328,980523
980315146166,980315
990630095143,990630
970117045120,970117
970720065548,970720
971007045474,971007
970728036194,970728
970813055226,970813
970113045246,970113
980429025996,980429
970126026044,970126
981109065862,981109
980611125336,980611
970131125784,970131
970129035384,970129
970711016998,970711
970726045214,970726
970429065550,970429
981105095116,981105
970121035494,970121
990905095039,990905
970730045444,970730
980827065256,980827
971218016286,971218
971028016883,971028
970604045531,970604
970321045160,970321
970205065658,970205
971118035340,971118
971230355176,971230
980502065928,980502
970706125514,970706
970102016167,970102
980316125384,980316
970204145533,970204
971110045210,971110
970414125477,970414
970627065180,970627
971001055372,971001
970103145024,970103
970823385245,970823
990222145754,990222
970121045919,970121
970914065116,970914
980120355014,980120
970128035294,970128
980324125536,980324
970325045176,970325
971126045434,971126
971121125486,971121
970720105570,970720
970227065894,970227
990107036317,990107
971001035988,971001
970124125460,970124
971203026414,971203
970330055037,970330
970405125432,970405
971202086087,971202
980928065714,980928
970731045366,970731
970227065050,970227
970327595112,970327
970121035056,970121
970523045484,970523
991029155023,991029
981111126572,981111
970107125549,970107
970720125694,970720
970303595054,970303
971108065132,971108
970606045121,970606
970512035926,970512
970524075626,970524
970715065578,970715
970226065470,970226
970826126396,970826
970610085089,970610
971005355006,971005
970710125228,970710
970401125523,970401
970715435031,970715
970831035720,970831
971119045399,971119
990506018765,990506
970127065029,970127
971113035894,971113
970803355030,970803
970522075606,970522
971012065066,971012
971007125466,971007
990622035247,990622
970209035480,970209
971106075724,971106
970420065626,970420
970609125346,970609
971031035348,971031
970807125574,970807
971216385184,971216
970716065465,970716
970318075596,970318
990806095025,990806
990720035064,990720
971221026776,971221
970325065484,970325
970104035484,970104
971120075472,971120
970317125491,970317
971116385064,971116
970411147494,970411
971025035034,971025
971022065115,971022
970701025444,970701
970730035342,970730
970214035303,970214
970105385478,970105
971119025582,971119
970503065445,970503
971119086334,971119
970527035347,970527
970630076024,970630
990620036318,990620
970314065542,970314
970502035201,970502
970929355298,970929
970107065283,970107
990926035836,990926
970730075244,970730
971116145271,971116
970422065320,970422
980101085434,980101
990918036222,990918
990701015412,990701
970214075196,970214
970209035413,970209
970304065792,970304
970527126521,970527
970308075592,970308
971007106281,971007
990804015925,990804
970531035155,970531
981013086781,981013
990323095101,990323
970314065948,970314
970727075116,970727
990209016165,990209
990829015104,990829
980516145814,980516
980302025593,980302
990724015327,990724
970112085561,970112
970722335054,970722
970912045269,970912
970611385462,970611
970120075400,970120
970115035391,970115
980210105959,980210
980404085407,980404
981016125264,981016
990707035406,990707
970316465072,970316
970117265094,970117
991026146869,991026
970916075502,970916
970804035223,970804
970212086153,970212
991220035169,991220
970527035961,970527
980401135640,980401
970117075346,970117
990517036256,990517
980526075143,980526
970330065470,970330
970319035414,970319
970620075490,970620
971005025154,971005
990417077077,990417
971203086054,971203
980530075381,980530
970904036688,970904
970712075666,970712
990709055013,990709
980527125210,980527
970727026162,970727
971120075560,971120
980322025611,980322
970712075260,970712
970116055052,970116
991213035169,991213
980105385389,980105
990113017155,990113
980521125359,980521
971107075208,971107
970120025868,970120
970528025298,970528
970828036298,970828
980106036607,980106
970909075184,970909
971220065132,971220
981125087893,981125
970701025532,970701
991116035281,991116
970922115777,970922
971224036136,971224
980302385097,980302
970415075096,970415
970821385006,970821
981025055202,981025
970403055004,970403
970510565050,970510
980425385177,980425
970315025438,970315
970513106538,970513
981106055044,981106
970329355008,970329
970115095044,970115
980106016286,980106
970512115184,970512
980602075883,980602
970803265182,970803
990117036046,990117
970728565176,970728
980808075838,980808
970413036034,970413
970524265008,970524
970303075104,970303
980305075166,980305
970801016676,970801
970407025566,970407
970522015136,970522
980114075032,980114
971105036651,971105
971203095022,971203
970330265106,970330
970419015402,970419
970813026134,970813
970801105660,970801
981026026550,981026
990314025258,990314
990301015472,990301
980211125660,980211
971110075866,971110
970928125431,970928
980120355436,980120
970426146304,970426
970220055108,970220
980121085626,980121
990223145510,990223
971022355462,971022
971101095048,971101
980327075554,980327
990304026847,990304
990120016820,990120
970516146308,970516
970828075836,970828
980319075554,980319
971201026584,971201
990613088531,990613
990526015422,990526
970319025232,970319
980721095326,980721
980609055594,980609
970430045178,970430
970916355176,970916
